State/Territory,Total Cases,New Cases in Past Week,Case Rate per 100000,Total Deaths,New Deaths in Past Week,Death Rate per 100000,Weekly Cases Rate per 100000,Weekly Death Rate per 100000,Total % Positive,% Positive Last 30 Days,% Positive Last 7 Days,# Tests per 100K,Total # Tests,# Tests per 100K Last 7 Days,Total # Tests Last 7 Days,# Tests per 100K Last 30 Days,Total # Tests Last 30 Days
Alabama,1540329,6042,31415,20608,50,420,123.2,1,10-14.9%,3-4.9%,3-4.9%,174217.4794,8574169,934.2,45977,3343.57,164555
Alaska,285355,199,39007,1376,0,188,27.2,0,8-9.9%,5-7.9%,5-7.9%,636623.2743,4654722,849.61,6212,3889.45,28438
American Samoa,8257,0,17423,34,0,71,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Arizona,2300375,7360,31604,31613,40,434,101.1,0.6,10-14.9%,15-19.9%,15-19.9%,211667.5275,15708696,272.36,20213,1171.61,86950
Arkansas,962764,2133,31903,12523,17,414,70.7,0.6,10-14.9%,5-7.9%,5-7.9%,171149.0298,5186709,420.36,12739,1673.67,50721
California,11401645,25749,28856,96334,149,243,65.2,0.4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Colorado,1683848,6931,29240,13473,43,233,120.4,0.7,8-9.9%,8-9.9%,10-14.9%,317831.9406,18458786,871.67,50624,4486.12,260541
Connecticut,915786,2520,25686,11527,49,323,70.7,1.4,5-7.9%,8-9.9%,5-7.9%,450899.5206,16038523,1215.8,43246,5334.12,189735
Delaware,314553,953,32303,3148,1,323,97.9,0.1,8-9.9%,8-9.9%,5-7.9%,410773.9188,4053554,1193.44,11777,5356.36,52857
District of Columbia,170482,441,24156,1402,0,198,62.5,0,3-4.9%,5-7.9%,5-7.9%,793660.7764,5657341,1618.93,11540,6967.16,49663
Federated States of Micronesia,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Florida,7215695,12325,33596,82535,180,384,57.4,0.8,10-14.9%,5-7.9%,8-9.9%,294139.7059,63926300,561.9,122119,2389.3,519275
Georgia,2929463,4731,27591,40803,107,384,44.6,1,10-14.9%,5-7.9%,5-7.9%,177452.5475,19005198,669.73,71728,2808.85,300828
Guam,58990,140,35011,406,3,240,83.1,1.8,10-14.9%,< 3%,3-4.9%,242862.7388,409197,2372.86,3998,3537.32,5960
Hawaii,351617,998,24834,1685,0,119,70.5,0,N/A,N/A,N/A,274212.6899,3858189,612.65,8620,3173.05,44645
Idaho,502130,1246,28098,5237,12,293,69.7,0.7,15-19.9%,10-14.9%,10-14.9%,195596.2326,3573373,488.09,8917,2251.07,41125
Illinois,3832739,14409,30246,40083,51,316,113.7,0.4,5-7.9%,5-7.9%,5-7.9%,415428.2373,52292154,1639.38,206358,7343.66,924385
Indiana,1948019,5311,28936,25013,63,371,78.9,0.9,10-14.9%,10-14.9%,10-14.9%,219145.2849,14803161,367.02,24792,1481.79,100094
Iowa,866615,1863,27467,10229,22,324,59,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
Kansas,893300,2702,30663,9626,6,330,92.7,0.2,10-14.9%,10-14.9%,10-14.9%,202741.9817,5907506,464.92,13547,1892.68,55149
Kentucky,1619549,3954,36250,17363,41,388,88.5,0.9,10-14.9%,8-9.9%,8-9.9%,235681.7163,10552062,916.88,41051,3575.3,160075
Louisiana,1465700,2321,31529,18218,25,391,49.9,0.5,8-9.9%,5-7.9%,5-7.9%,246798.1309,11464558,511.35,23754,2163.92,100521
Maine,299321,1142,22267,2711,58,201,85,4.3,5-7.9%,8-9.9%,5-7.9%,322681.631,4356657,705.19,9521,3481.12,47000
Maryland,1275208,4364,21093,15603,25,258,72.2,0.4,8-9.9%,5-7.9%,5-7.9%,396020.8078,23982236,1053.52,63799,4801.08,290744
Massachusetts,2099238,6400,30457,22209,103,322,92.9,1.5,3-4.9%,5-7.9%,5-7.9%,669496.9402,46152267,1479.6,101997,6757.82,465855
Michigan,2907819,9992,29116,39574,168,396,100.1,1.7,10-14.9%,10-14.9%,10-14.9%,273958.8052,27304255,688.99,68669,3039.58,302941
Minnesota,1694438,5055,30045,13558,59,240,89.6,1,8-9.9%,8-9.9%,8-9.9%,418626.0968,23683110,747.97,42315,3253.49,184061
Mississippi,935770,1369,31442,13005,13,436,46,0.4,15-19.9%,5-7.9%,5-7.9%,106311.7798,3154043,386.51,11467,1573.05,46669
Missouri,1684433,4084,27445,21938,54,357,66.5,0.9,10-14.9%,20-24.9%,20-24.9%,214814.4337,13214413,330.7,20343,1448.72,89119
Montana,316251,830,29590,3581,4,335,77.7,0.4,10-14.9%,10-14.9%,8-9.9%,201701.0357,2179535,448.19,4843,1996.8,21577
Nebraska,537129,1758,27767,4606,44,238,90.9,2.3,10-14.9%,10-14.9%,10-14.9%,149366.6751,2894057,239.43,4639,979.69,18982
Nevada,857473,2773,27839,11580,10,375,90,0.3,10-14.9%,15-19.9%,20-24.9%,211078.9772,6624205,352.52,11063,1441.15,45227
New Hampshire,358819,1244,26389,2782,21,204,91.5,1.5,5-7.9%,10-14.9%,8-9.9%,310628.6802,4244042,621.69,8494,3106.91,42449
New Jersey,2813645,12139,31677,34958,39,393,136.7,0.4,8-9.9%,8-9.9%,8-9.9%,339598.5711,30164405,1322.2,117443,5796.83,514896
New Mexico,633631,4313,30218,8675,30,413,205.7,1.4,15-19.9%,15-19.9%,20-24.9%,336505.724,7087884,1051.88,22156,4208.91,88653
